epoch,mAP@0.5:0.95,mAP@0.5,mAP@0.75,AR@100
5,0.5847777462424175,0.8407835843742383,0.6576744720875497,0.6838145706863277
10,0.5902075502902135,0.840405256599984,0.6796438707714818,0.6705207060284898
15,0.599249217725269,0.8332084235585876,0.677317276208992,0.6740122702391048
20,0.6061204058031989,0.8357398365940012,0.6815542580388725,0.679245732018156
25,0.6051067768452951,0.8355129724246146,0.6829096122910611,0.678822150541943
30,0.6041533032524438,0.8369689823386803,0.687144950569851,0.679398419917323
35,0.6061407679969647,0.8347177915398148,0.6958628956247009,0.6799532519917992
40,0.6052423415907531,0.8370775924641267,0.6782959613103716,0.6777109726479631
45,0.6074535709853491,0.8371796674565727,0.6831452011301178,0.6803123879995638
50,0.6092904410697503,0.8405729862296036,0.691420147293948,0.683056451559046
