epoch,mAP@0.5:0.95,mAP@0.5,mAP@0.75,AR@100
5,0.6010366424796955,0.8610558460310657,0.6730618508538135,0.698256610947493
10,0.5950106410163755,0.8436527947293365,0.6721758831351776,0.684336590111238
15,0.6077833873204064,0.8454476628956353,0.6986193559038383,0.687540609549505
20,0.6157590429243278,0.8475667107099785,0.7063171879949477,0.693232023721275
25,0.6144250290669796,0.8400352572356944,0.7006322613397223,0.6907556704220902
30,0.6232970757950675,0.853195265224891,0.7083924437282532,0.7004209324224152
35,0.6220485951467473,0.8449284155755497,0.7154927265332477,0.6970777820073596
40,0.620117459494223,0.8482684097512506,0.7154812495081132,0.7000700552294326
45,0.6165867708280522,0.8460655955376178,0.7027707717854396,0.6930782227742939
50,0.6190405888771274,0.8450966803098694,0.710260713434552,0.6949693577936721
