epoch,mAP@0.5:0.95,mAP@0.5,mAP@0.75,AR@100
5,0.5641954423221622,0.8286164791350368,0.6379355080721818,0.6660211434562806
10,0.5949709000388421,0.8306071107415213,0.6753674884159061,0.6695127299278522
15,0.6001406450251026,0.8284876571324131,0.6840223775810612,0.6775804121393448
20,0.607466447944821,0.8328457723274661,0.7039377386979604,0.6838133240727754
25,0.610423940429468,0.8260509074949768,0.7028729760292003,0.6836235048985236
30,0.6078052555713785,0.8283169610117639,0.7014128812927799,0.6818839669914541
35,0.6120179736059894,0.8290888750747923,0.7047778460012876,0.684840511378688
40,0.6063552157704126,0.8268100166397316,0.7012540008819644,0.6788184329622433
45,0.6104237449219102,0.8279034123267273,0.7061369085282108,0.684587626915277
50,0.6093557855280789,0.830663510642391,0.7054396994881541,0.6837411540524958
